Country,year,Rate,PCT,CDF,
SRLNK/US,17/11/2014,130.95,0,61.16497961,
SRLNK/US,18/11/2014,131,0.038182512,61.20316213,
SRLNK/US,19/11/2014,131,0,61.20316213,
SRLNK/US,20/11/2014,131,0,61.20316213,
SRLNK/US,21/11/2014,131,0,61.20316213,
SRLNK/US,24/11/2014,131,0,61.20316213,
SRLNK/US,25/11/2014,131,0,61.20316213,
SRLNK/US,26/11/2014,131.1,0.076335878,61.279498,
SRLNK/US,28/11/2014,131,-0.076277651,61.20322035,
SRLNK/US,01/12/2014,131,0,61.20322035,
SRLNK/US,02/12/2014,131,0,61.20322035,
SRLNK/US,03/12/2014,131,0,61.20322035,
SRLNK/US,04/12/2014,131,0,61.20322035,
SRLNK/US,05/12/2014,131.1,0.076335878,61.27955623,
SRLNK/US,08/12/2014,131.1,0,61.27955623,
SRLNK/US,09/12/2014,131,-0.076277651,61.20327858,
SRLNK/US,10/12/2014,131,0,61.20327858,
SRLNK/US,11/12/2014,131.1,0.076335878,61.27961446,
SRLNK/US,12/12/2014,131.1,0,61.27961446,
SRLNK/US,15/12/2014,131.1,0,61.27961446,
SRLNK/US,16/12/2014,131,-0.076277651,61.20333681,
SRLNK/US,17/12/2014,131.11,0.083969466,61.28730627,
SRLNK/US,18/12/2014,131.23,0.091526199,61.37883247,
SRLNK/US,19/12/2014,131.1,-0.099062714,61.27976976,
SRLNK/US,22/12/2014,131.1,0,61.27976976,
SRLNK/US,23/12/2014,131.1,0,61.27976976,
SRLNK/US,24/12/2014,131.1,0,61.27976976,
SRLNK/US,29/12/2014,131.16,0.04576659,61.32553635,
SRLNK/US,30/12/2014,131.1,-0.045745654,61.27979069,
SRLNK/US,31/12/2014,131.15,0.038138825,61.31792952,
SRLNK/US,02/01/2015,131.2,0.038124285,61.35605381,
SRLNK/US,05/01/2015,131.2,0,61.35605381,
SRLNK/US,06/01/2015,131.4,0.152439024,61.50849283,
SRLNK/US,07/01/2015,131.3,-0.076103501,61.43238933,
SRLNK/US,08/01/2015,131.5,0.152322925,61.58471225,
SRLNK/US,09/01/2015,131.3,-0.152091255,61.432621,
SRLNK/US,12/01/2015,131.45,0.114242193,61.54686319,
SRLNK/US,13/01/2015,131.4,-0.038037277,61.50882592,
SRLNK/US,14/01/2015,131.4,0,61.50882592,
SRLNK/US,15/01/2015,131.4,0,61.50882592,
SRLNK/US,16/01/2015,131.25,-0.114155251,61.39467066,
SRLNK/US,20/01/2015,131.7,0.342857143,61.73752781,
SRLNK/US,21/01/2015,131.75,0.037965072,61.77549288,
SRLNK/US,22/01/2015,131.85,0.075901328,61.85139421,
SRLNK/US,23/01/2015,131.75,-0.075843762,61.77555045,
SRLNK/US,26/01/2015,131.9,0.113851992,61.88940244,
SRLNK/US,27/01/2015,131.9,0,61.88940244,
SRLNK/US,28/01/2015,132.25,0.26535254,62.15475498,
SRLNK/US,29/01/2015,132.1,-0.11342155,62.04133343,
SRLNK/US,30/01/2015,132.15,0.037850114,62.07918354,
SRLNK/US,02/02/2015,132.2,0.037835793,62.11701933,
SRLNK/US,03/02/2015,132.2,0,62.11701933,
SRLNK/US,04/02/2015,132.2,0,62.11701933,
SRLNK/US,05/02/2015,132.2,0,62.11701933,
SRLNK/US,06/02/2015,132.87,0.506807867,62.6238272,
SRLNK/US,09/02/2015,132.8,-0.052683074,62.57114413,
SRLNK/US,10/02/2015,132.8,0,62.57114413,
SRLNK/US,11/02/2015,132.8,0,62.57114413,
SRLNK/US,12/02/2015,132.8,0,62.57114413,
SRLNK/US,13/02/2015,132.8,0,62.57114413,
SRLNK/US,17/02/2015,132.9,0.075301205,62.64644533,
SRLNK/US,18/02/2015,132.8,-0.075244545,62.57120079,
SRLNK/US,19/02/2015,132.85,0.037650602,62.60885139,
SRLNK/US,20/02/2015,132.9,0.037636432,62.64648782,
SRLNK/US,23/02/2015,132.9,0,62.64648782,
SRLNK/US,24/02/2015,132.9,0,62.64648782,
SRLNK/US,25/02/2015,132.9,0,62.64648782,
SRLNK/US,26/02/2015,132.9,0,62.64648782,
SRLNK/US,27/02/2015,133,0.075244545,62.72173237,
SRLNK/US,02/03/2015,132.9,-0.07518797,62.6465444,
SRLNK/US,03/03/2015,132.9,0,62.6465444,
SRLNK/US,04/03/2015,132.9,0,62.6465444,
SRLNK/US,05/03/2015,132.9,0,62.6465444,
SRLNK/US,06/03/2015,132.9,0,62.6465444,
SRLNK/US,09/03/2015,132.95,0.037622272,62.68416667,
SRLNK/US,10/03/2015,132.9,-0.037608123,62.64655855,
SRLNK/US,11/03/2015,132.9,0,62.64655855,
SRLNK/US,12/03/2015,132.9,0,62.64655855,
SRLNK/US,13/03/2015,132.9,0,62.64655855,
SRLNK/US,16/03/2015,132.9,0,62.64655855,
SRLNK/US,17/03/2015,132.9,0,62.64655855,
SRLNK/US,18/03/2015,132.9,0,62.64655855,
SRLNK/US,19/03/2015,133.1,0.15048909,62.79704764,
SRLNK/US,20/03/2015,133.1,0,62.79704764,
SRLNK/US,23/03/2015,133.1,0,62.79704764,
SRLNK/US,24/03/2015,133.1,0,62.79704764,
SRLNK/US,25/03/2015,133.1,0,62.79704764,
SRLNK/US,26/03/2015,132.9,-0.15026296,62.64678468,
SRLNK/US,27/03/2015,132.9,0,62.64678468,
SRLNK/US,30/03/2015,132.9,0,62.64678468,
SRLNK/US,31/03/2015,132.95,0.037622272,62.68440695,
SRLNK/US,01/04/2015,132.9,-0.037608123,62.64679882,
SRLNK/US,02/04/2015,132.9,0,62.64679882,
SRLNK/US,03/04/2015,132.9,0,62.64679882,
SRLNK/US,06/04/2015,132.9,0,62.64679882,
SRLNK/US,07/04/2015,132.9,0,62.64679882,
SRLNK/US,08/04/2015,132.9,0,62.64679882,
SRLNK/US,09/04/2015,133,0.075244545,62.72204337,
SRLNK/US,10/04/2015,132.9,-0.07518797,62.6468554,
SRLNK/US,13/04/2015,132.9,0,62.6468554,
SRLNK/US,14/04/2015,132.9,0,62.6468554,
SRLNK/US,15/04/2015,132.9,0,62.6468554,
SRLNK/US,16/04/2015,132.9,0,62.6468554,
SRLNK/US,17/04/2015,132.9,0,62.6468554,
SRLNK/US,20/04/2015,132.9,0,62.6468554,
SRLNK/US,21/04/2015,132.9,0,62.6468554,
SRLNK/US,22/04/2015,132.9,0,62.6468554,
SRLNK/US,23/04/2015,133.1,0.15048909,62.79734449,
SRLNK/US,24/04/2015,132.9,-0.15026296,62.64708153,
SRLNK/US,27/04/2015,132.9,0,62.64708153,
SRLNK/US,28/04/2015,132.9,0,62.64708153,
SRLNK/US,29/04/2015,132.9,0,62.64708153,
SRLNK/US,30/04/2015,133.1,0.15048909,62.79757062,
SRLNK/US,01/05/2015,133.1,0,62.79757062,
SRLNK/US,04/05/2015,133.1,0,62.79757062,
SRLNK/US,05/05/2015,132.9,-0.15026296,62.64730766,
SRLNK/US,06/05/2015,133.3,0.300978179,62.94828584,
SRLNK/US,07/05/2015,133.3,0,62.94828584,
SRLNK/US,08/05/2015,133.3,0,62.94828584,
SRLNK/US,11/05/2015,133.3,0,62.94828584,
SRLNK/US,12/05/2015,133.5,0.150037509,63.09832335,
SRLNK/US,13/05/2015,133.5,0,63.09832335,
SRLNK/US,14/05/2015,133.4,-0.074906367,63.02341698,
SRLNK/US,15/05/2015,133.4,0,63.02341698,
SRLNK/US,18/05/2015,133.3,-0.074962519,62.94845446,
SRLNK/US,19/05/2015,133.5,0.150037509,63.09849197,
SRLNK/US,20/05/2015,133.5,0,63.09849197,
SRLNK/US,21/05/2015,133.6,0.074906367,63.17339834,
SRLNK/US,22/05/2015,133.6,0,63.17339834,
SRLNK/US,26/05/2015,133.9,0.224550898,63.39794924,
SRLNK/US,27/05/2015,133.9,0,63.39794924,
SRLNK/US,28/05/2015,133.9,0,63.39794924,
SRLNK/US,29/05/2015,133.9,0,63.39794924,
SRLNK/US,01/06/2015,133.9,0,63.39794924,
SRLNK/US,02/06/2015,133.9,0,63.39794924,
SRLNK/US,03/06/2015,133.9,0,63.39794924,
SRLNK/US,04/06/2015,133.9,0,63.39794924,
SRLNK/US,05/06/2015,133.9,0,63.39794924,
SRLNK/US,08/06/2015,133.9,0,63.39794924,
SRLNK/US,09/06/2015,133.8,-0.074682599,63.32326664,
SRLNK/US,10/06/2015,133.8,0,63.32326664,
SRLNK/US,11/06/2015,133.8,0,63.32326664,
SRLNK/US,12/06/2015,134,0.149476831,63.47274347,
SRLNK/US,15/06/2015,134,0,63.47274347,
SRLNK/US,16/06/2015,134,0,63.47274347,
SRLNK/US,17/06/2015,134,0,63.47274347,
SRLNK/US,18/06/2015,134.2,0.149253731,63.6219972,
SRLNK/US,19/06/2015,134.2,0,63.6219972,
SRLNK/US,22/06/2015,133.9,-0.223546945,63.39845025,
SRLNK/US,23/06/2015,133.9,0,63.39845025,
SRLNK/US,24/06/2015,134.21,0.231516057,63.62996631,
SRLNK/US,25/06/2015,134.18,-0.022353029,63.60761328,
SRLNK/US,26/06/2015,133.72,-0.342823073,63.26479021,
SRLNK/US,29/06/2015,133.74,0.014956626,63.27974683,
SRLNK/US,30/06/2015,133.79,0.037385973,63.31713281,
SRLNK/US,01/07/2015,133.8,0.0074744,63.32460721,
SRLNK/US,02/07/2015,133.59,-0.156950673,63.16765653,
SRLNK/US,06/07/2015,133.79,0.149711805,63.31736834,
SRLNK/US,07/07/2015,133.78,-0.0074744,63.30989394,
SRLNK/US,08/07/2015,133.59,-0.142024219,63.16786972,
SRLNK/US,09/07/2015,133.55,-0.029942361,63.13792736,
SRLNK/US,10/07/2015,133.55,0,63.13792736,
SRLNK/US,13/07/2015,133.69,0.104829652,63.24275701,
SRLNK/US,14/07/2015,133.79,0.07479991,63.31755692,
SRLNK/US,15/07/2015,133.78,-0.0074744,63.31008252,
SRLNK/US,16/07/2015,133.8,0.014949918,63.32503244,
SRLNK/US,17/07/2015,133.8,0,63.32503244,
SRLNK/US,20/07/2015,133.75,-0.037369208,63.28766323,
SRLNK/US,21/07/2015,133.74,-0.007476636,63.2801866,
SRLNK/US,22/07/2015,133.7,-0.029908778,63.25027782,
SRLNK/US,23/07/2015,133.7,0,63.25027782,
SRLNK/US,24/07/2015,133.59,-0.082273747,63.16800407,
SRLNK/US,27/07/2015,133.56,-0.022456771,63.1455473,
SRLNK/US,28/07/2015,133.55,-0.007487272,63.13806003,
SRLNK/US,29/07/2015,133.63,0.059902658,63.19796269,
SRLNK/US,30/07/2015,133.61,-0.014966699,63.18299599,
SRLNK/US,31/07/2015,133.66,0.037422349,63.22041834,
SRLNK/US,03/08/2015,133.64,-0.01496334,63.205455,
SRLNK/US,04/08/2015,133.62,-0.014965579,63.19048942,
SRLNK/US,05/08/2015,133.59,-0.022451729,63.16803769,
SRLNK/US,06/08/2015,133.71,0.089827083,63.25786477,
SRLNK/US,07/08/2015,133.71,0,63.25786477,
SRLNK/US,10/08/2015,133.75,0.029915489,63.28778026,
SRLNK/US,11/08/2015,133.75,0,63.28778026,
SRLNK/US,12/08/2015,133.8,0.037383178,63.32516344,
SRLNK/US,13/08/2015,133.9,0.074738416,63.39990185,
SRLNK/US,14/08/2015,133.83,-0.052277819,63.34762403,
SRLNK/US,17/08/2015,134,0.127026825,63.47465086,
SRLNK/US,18/08/2015,133.71,-0.21641791,63.25823295,
SRLNK/US,19/08/2015,133.84,0.097225338,63.35545829,
SRLNK/US,20/08/2015,133.9,0.044829647,63.40028793,
SRLNK/US,21/08/2015,133.98,0.059746079,63.46003401,
SRLNK/US,24/08/2015,134.09,0.082101806,63.54213582,
SRLNK/US,25/08/2015,133.81,-0.208814975,63.33332084,
SRLNK/US,26/08/2015,133.81,0,63.33332084,
SRLNK/US,27/08/2015,134.14,0.246618339,63.57993918,
SRLNK/US,28/08/2015,133.81,-0.24601163,63.33392755,
SRLNK/US,31/08/2015,134.5,0.515656528,63.84958408,
SRLNK/US,01/09/2015,134.5,0,63.84958408,
SRLNK/US,02/09/2015,134.4,-0.074349442,63.77523464,
SRLNK/US,03/09/2015,134.75,0.260416667,64.03565131,
SRLNK/US,04/09/2015,137.5,2.040816327,66.07646763,
SRLNK/US,08/09/2015,138.24,0.538181818,66.61464945,
SRLNK/US,09/09/2015,138.75,0.368923611,66.98357306,
SRLNK/US,10/09/2015,138.89,0.100900901,67.08447396,
SRLNK/US,11/09/2015,139,0.079199366,67.16367333,
SRLNK/US,14/09/2015,139.59,0.424460432,67.58813376,
SRLNK/US,15/09/2015,139.79,0.143276739,67.7314105,
SRLNK/US,16/09/2015,140.79,0.715358752,68.44676925,
SRLNK/US,17/09/2015,140.3,-0.348036082,68.09873317,
SRLNK/US,18/09/2015,140.39,0.064148254,68.16288142,
SRLNK/US,21/09/2015,140.75,0.256428521,68.41930994,
SRLNK/US,22/09/2015,140.89,0.09946714,68.51877708,
SRLNK/US,23/09/2015,140.89,0,68.51877708,
SRLNK/US,24/09/2015,140.88,-0.007097736,68.51167935,
SRLNK/US,25/09/2015,140.5,-0.269733106,68.24194624,
SRLNK/US,28/09/2015,140.88,0.270462633,68.51240888,
SRLNK/US,29/09/2015,140.96,0.056785917,68.56919479,
SRLNK/US,30/09/2015,141.25,0.205732123,68.77492692,
SRLNK/US,01/10/2015,140.89,-0.254867257,68.52005966,
SRLNK/US,02/10/2015,141.15,0.184541131,68.70460079,
SRLNK/US,05/10/2015,141.2,0.035423309,68.7400241,
SRLNK/US,06/10/2015,140.88,-0.226628895,68.5133952,
SRLNK/US,07/10/2015,140.87,-0.00709824,68.50629696,
SRLNK/US,08/10/2015,140.88,0.007098744,68.51339571,
SRLNK/US,09/10/2015,140.85,-0.021294719,68.49210099,
SRLNK/US,13/10/2015,140.85,0,68.49210099,
SRLNK/US,14/10/2015,140.9,0.035498758,68.52759975,
SRLNK/US,15/10/2015,140.2,-0.496806246,68.0307935,
SRLNK/US,16/10/2015,140.5,0.213980029,68.24477353,
SRLNK/US,19/10/2015,140.5,0,68.24477353,
SRLNK/US,20/10/2015,140.87,0.263345196,68.50811873,
SRLNK/US,21/10/2015,140.94,0.049691205,68.55780993,
SRLNK/US,22/10/2015,140.99,0.035476089,68.59328602,
SRLNK/US,23/10/2015,140.5,-0.347542379,68.24574364,
SRLNK/US,26/10/2015,140.99,0.348754448,68.59449809,
SRLNK/US,27/10/2015,140.98,-0.007092702,68.58740539,
SRLNK/US,28/10/2015,140.99,0.007093205,68.59449859,
SRLNK/US,29/10/2015,140.98,-0.007092702,68.58740589,
SRLNK/US,30/10/2015,140.96,-0.014186409,68.57321948,
SRLNK/US,02/11/2015,140.96,0,68.57321948,
SRLNK/US,03/11/2015,140.96,0,68.57321948,
SRLNK/US,04/11/2015,141.45,0.347616345,68.92083583,
SRLNK/US,05/11/2015,140.96,-0.34641216,68.57442367,
SRLNK/US,06/11/2015,140.96,0,68.57442367,
SRLNK/US,09/11/2015,141.9,0.666855846,69.24127951,
SRLNK/US,10/11/2015,141.9,0,69.24127951,
SRLNK/US,12/11/2015,141.9,0,69.24127951,
SRLNK/US,13/11/2015,141.95,0.035236082,69.27651559,
SRLNK/US,16/11/2015,142,0.03522367,69.31173926,
SRLNK/US,17/11/2015,142.2,0.14084507,69.45258433,
SRLNK/US,18/11/2015,142.2,0,69.45258433,
SRLNK/US,19/11/2015,142.2,0,69.45258433,
SRLNK/US,20/11/2015,141.69,-0.358649789,69.09393454,
SRLNK/US,23/11/2015,142.65,0.677535465,69.77147001,
SRLNK/US,24/11/2015,142.76,0.077111812,69.84858182,
SRLNK/US,25/11/2015,142.76,0,69.84858182,
SRLNK/US,27/11/2015,143.15,0.273185766,70.12176759,
SRLNK/US,30/11/2015,142.76,-0.272441495,69.84932609,
SRLNK/US,01/12/2015,142.76,0,69.84932609,
SRLNK/US,02/12/2015,142.76,0,69.84932609,
SRLNK/US,03/12/2015,142.76,0,69.84932609,
SRLNK/US,04/12/2015,142.76,0,69.84932609,
SRLNK/US,07/12/2015,143.15,0.273185766,70.12251186,
SRLNK/US,08/12/2015,143.2,0.034928397,70.15744026,
SRLNK/US,09/12/2015,143.15,-0.034916201,70.12252406,
SRLNK/US,10/12/2015,143.15,0,70.12252406,
SRLNK/US,11/12/2015,143.15,0,70.12252406,
SRLNK/US,14/12/2015,143.5,0.244498778,70.36702283,
SRLNK/US,15/12/2015,143.5,0,70.36702283,
SRLNK/US,16/12/2015,143.6,0.069686411,70.43670924,
SRLNK/US,17/12/2015,143.12,-0.334261838,70.10244741,
SRLNK/US,18/12/2015,143.41,0.202627166,70.30507457,
SRLNK/US,21/12/2015,143.5,0.06275713,70.3678317,
SRLNK/US,22/12/2015,143.65,0.104529617,70.47236132,
SRLNK/US,23/12/2015,143.6,-0.034806822,70.4375545,
SRLNK/US,24/12/2015,143.6,0,70.4375545,
SRLNK/US,28/12/2015,143.65,0.034818942,70.47237344,
SRLNK/US,29/12/2015,143.65,0,70.47237344,
SRLNK/US,30/12/2015,144.1,0.313261399,70.78563484,
SRLNK/US,31/12/2015,143.65,-0.312283137,70.4733517,
SRLNK/US,04/01/2016,143.54,-0.076575009,70.39677669,
SRLNK/US,05/01/2016,144.2,0.459802146,70.85657884,
SRLNK/US,06/01/2016,143.9,-0.208044383,70.64853445,
SRLNK/US,07/01/2016,143.68,-0.152883947,70.49565051,
SRLNK/US,08/01/2016,143.56,-0.083518931,70.41213158,
SRLNK/US,11/01/2016,143.68,0.083588743,70.49572032,
SRLNK/US,12/01/2016,143.68,0,70.49572032,
SRLNK/US,13/01/2016,143.68,0,70.49572032,
SRLNK/US,14/01/2016,143.4,-0.194877506,70.30084281,
SRLNK/US,15/01/2016,143.26,-0.09762901,70.2032138,
SRLNK/US,19/01/2016,143.4,0.097724417,70.30093822,
SRLNK/US,20/01/2016,143.4,0,70.30093822,
SRLNK/US,21/01/2016,143.4,0,70.30093822,
SRLNK/US,22/01/2016,143.4,0,70.30093822,
SRLNK/US,25/01/2016,143.76,0.251046025,70.55198425,
SRLNK/US,26/01/2016,143.24,-0.361713968,70.19027028,
SRLNK/US,27/01/2016,143.54,0.209438704,70.39970898,
SRLNK/US,28/01/2016,143.54,0,70.39970898,
SRLNK/US,29/01/2016,143.2,-0.236867772,70.16284121,
SRLNK/US,01/02/2016,143.81,0.425977654,70.58881886,
SRLNK/US,02/02/2016,143.65,-0.11125791,70.47756095,
SRLNK/US,03/02/2016,143.27,-0.264531848,70.21302911,
SRLNK/US,04/02/2016,143.27,0,70.21302911,
SRLNK/US,05/02/2016,143.34,0.048858798,70.2618879,
SRLNK/US,08/02/2016,143.33,-0.00697642,70.25491148,
SRLNK/US,09/02/2016,143.95,0.432568199,70.68747968,
SRLNK/US,10/02/2016,143.9,-0.034734283,70.6527454,
SRLNK/US,11/02/2016,143.9,0,70.6527454,
SRLNK/US,12/02/2016,143.45,-0.312717165,70.34002824,
SRLNK/US,16/02/2016,143.96,0.355524573,70.69555281,
SRLNK/US,17/02/2016,143.86,-0.06946374,70.62608907,
SRLNK/US,18/02/2016,143.86,0,70.62608907,
SRLNK/US,19/02/2016,143.86,0,70.62608907,
SRLNK/US,22/02/2016,143.28,-0.403169748,70.22291932,
SRLNK/US,23/02/2016,143.32,0.027917365,70.25083669,
SRLNK/US,24/02/2016,143.26,-0.041864359,70.20897233,
SRLNK/US,25/02/2016,143.55,0.20242915,70.41140148,
SRLNK/US,26/02/2016,143.9,0.243817485,70.65521896,
SRLNK/US,29/02/2016,144.06,0.111188325,70.76640729,
SRLNK/US,01/03/2016,143.8,-0.180480355,70.58592693,
SRLNK/US,02/03/2016,144.5,0.486787204,71.07271414,
SRLNK/US,03/03/2016,143.72,-0.539792388,70.53292175,
SRLNK/US,04/03/2016,144.31,0.410520456,70.9434422,
SRLNK/US,07/03/2016,144.31,0,70.9434422,
SRLNK/US,08/03/2016,144.15,-0.110872427,70.83256978,
SRLNK/US,09/03/2016,144.23,0.055497745,70.88806752,
SRLNK/US,10/03/2016,144.17,-0.041600222,70.8464673,
SRLNK/US,11/03/2016,144.9,0.506346674,71.35281397,
SRLNK/US,14/03/2016,144.8,-0.069013112,71.28380086,
SRLNK/US,15/03/2016,144.8,0,71.28380086,
SRLNK/US,16/03/2016,144.9,0.069060773,71.35286164,
SRLNK/US,17/03/2016,144.52,-0.262249827,71.09061181,
SRLNK/US,18/03/2016,144.85,0.228342098,71.31895391,
SRLNK/US,21/03/2016,144.62,-0.15878495,71.16016896,
SRLNK/US,22/03/2016,144.62,0,71.16016896,
SRLNK/US,23/03/2016,145.6,0.677637948,71.8378069,
SRLNK/US,24/03/2016,146.3,0.480769231,72.31857613,
SRLNK/US,25/03/2016,146.51,0.14354067,72.4621168,
SRLNK/US,28/03/2016,147.2,0.470957614,72.93307442,
SRLNK/US,29/03/2016,147.6,0.27173913,73.20481355,
SRLNK/US,30/03/2016,148.41,0.548780488,73.75359404,
SRLNK/US,31/03/2016,145.25,-2.129236574,71.62435746,
SRLNK/US,01/04/2016,145.25,0,71.62435746,
SRLNK/US,04/04/2016,145,-0.17211704,71.45224042,
SRLNK/US,05/04/2016,144.36,-0.44137931,71.01086111,
SRLNK/US,06/04/2016,144.5,0.096979773,71.10784089,
SRLNK/US,07/04/2016,144.5,0,71.10784089,
SRLNK/US,08/04/2016,144.5,0,71.10784089,
SRLNK/US,11/04/2016,144.7,0.138408304,71.24624919,
SRLNK/US,12/04/2016,145.44,0.511402903,71.75765209,
SRLNK/US,13/04/2016,145.44,0,71.75765209,
SRLNK/US,14/04/2016,145.6,0.110011001,71.86766309,
SRLNK/US,15/04/2016,144.5,-0.755494505,71.11216859,
SRLNK/US,18/04/2016,144.75,0.173010381,71.28517897,
SRLNK/US,19/04/2016,146.3,1.070811744,72.35599071,
SRLNK/US,20/04/2016,145.3,-0.683526999,71.67246371,
SRLNK/US,21/04/2016,145.3,0,71.67246371,
SRLNK/US,22/04/2016,146.2,0.619408121,72.29187183,
SRLNK/US,25/04/2016,145.2,-0.683994528,71.60787731,
SRLNK/US,26/04/2016,145.38,0.123966942,71.73184425,
SRLNK/US,27/04/2016,145.52,0.096299353,71.8281436,
SRLNK/US,28/04/2016,145.5,-0.013743815,71.81439979,
SRLNK/US,29/04/2016,146,0.343642612,72.1580424,
SRLNK/US,02/05/2016,145.43,-0.390410959,71.76763144,
SRLNK/US,03/05/2016,145.4,-0.020628481,71.74700296,
SRLNK/US,04/05/2016,145.5,0.068775791,71.81577875,
SRLNK/US,05/05/2016,145.4,-0.068728522,71.74705023,
SRLNK/US,06/05/2016,145.4,0,71.74705023,
SRLNK/US,09/05/2016,145.59,0.130674003,71.87772423,
SRLNK/US,10/05/2016,145.4,-0.130503469,71.74722076,
SRLNK/US,11/05/2016,145.2,-0.137551582,71.60966918,
SRLNK/US,12/05/2016,145.5,0.20661157,71.81628075,
SRLNK/US,13/05/2016,145.65,0.103092784,71.91937353,
SRLNK/US,16/05/2016,145.9,0.171644353,72.09101789,
SRLNK/US,17/05/2016,146.05,0.102810144,72.19382803,
SRLNK/US,18/05/2016,146.2,0.102704553,72.29653258,
SRLNK/US,19/05/2016,146.03,-0.11627907,72.18025351,
SRLNK/US,20/05/2016,146.15,0.082174896,72.26242841,
SRLNK/US,23/05/2016,146.22,0.047895997,72.31032441,
SRLNK/US,24/05/2016,146.32,0.068390097,72.3787145,
SRLNK/US,25/05/2016,146.2,-0.082012028,72.29670248,
SRLNK/US,26/05/2016,146.03,-0.11627907,72.18042341,
SRLNK/US,27/05/2016,146.7,0.458809834,72.63923324,
SRLNK/US,31/05/2016,147.8,0.749829584,73.38906282,
SRLNK/US,01/06/2016,146.9,-0.608930988,72.78013184,
SRLNK/US,02/06/2016,147.55,0.442477876,73.22260971,
SRLNK/US,03/06/2016,146.8,-0.50830227,72.71430744,
SRLNK/US,06/06/2016,145.55,-0.851498638,71.8628088,
SRLNK/US,07/06/2016,145.65,0.068704912,71.93151372,
SRLNK/US,08/06/2016,145.4,-0.171644353,71.75986936,
SRLNK/US,09/06/2016,145.3,-0.068775791,71.69109357,
SRLNK/US,10/06/2016,144.9,-0.275292498,71.41580107,
SRLNK/US,13/06/2016,144.75,-0.103519669,71.3122814,
SRLNK/US,14/06/2016,144.8,0.034542314,71.34682372,
SRLNK/US,15/06/2016,144.38,-0.290055249,71.05676847,
SRLNK/US,16/06/2016,144.76,0.263194348,71.31996282,
SRLNK/US,17/06/2016,145,0.165791655,71.48575447,
SRLNK/US,20/06/2016,145.5,0.344827586,71.83058206,
SRLNK/US,21/06/2016,145.5,0,71.83058206,
SRLNK/US,22/06/2016,146.85,0.927835052,72.75841711,
SRLNK/US,23/06/2016,146.9,0.034048349,72.79246546,
SRLNK/US,24/06/2016,146.6,-0.204220558,72.5882449,
SRLNK/US,27/06/2016,147,0.272851296,72.8610962,
SRLNK/US,28/06/2016,147.45,0.306122449,73.16721865,
SRLNK/US,29/06/2016,146.2,-0.847744998,72.31947365,
SRLNK/US,30/06/2016,145.2,-0.683994528,71.63547912,
SRLNK/US,01/07/2016,145.75,0.378787879,72.014267,
SRLNK/US,05/07/2016,146.25,0.343053173,72.35732017,
SRLNK/US,06/07/2016,145.35,-0.615384615,71.74193556,
SRLNK/US,07/07/2016,145.25,-0.06879945,71.67313611,
SRLNK/US,08/07/2016,144.75,-0.344234079,71.32890203,
SRLNK/US,11/07/2016,145,0.172711572,71.5016136,
SRLNK/US,12/07/2016,145.25,0.172413793,71.67402739,
SRLNK/US,13/07/2016,145.5,0.17211704,71.84614443,
SRLNK/US,14/07/2016,145.1,-0.274914089,71.57123034,
SRLNK/US,15/07/2016,144.71,-0.268780152,71.30245019,
SRLNK/US,18/07/2016,145.5,0.545919425,71.84836962,
SRLNK/US,19/07/2016,144.71,-0.542955326,71.30541429,
SRLNK/US,20/07/2016,145.75,0.718678737,72.02409303,
SRLNK/US,21/07/2016,145.75,0,72.02409303,
SRLNK/US,22/07/2016,145.5,-0.171526587,71.85256644,
SRLNK/US,25/07/2016,145.5,0,71.85256644,
SRLNK/US,26/07/2016,145.5,0,71.85256644,
SRLNK/US,27/07/2016,145.6,0.068728522,71.92129496,
SRLNK/US,28/07/2016,145.7,0.068681319,71.98997628,
SRLNK/US,29/07/2016,145.6,-0.06863418,71.9213421,
SRLNK/US,01/08/2016,144.76,-0.576923077,71.34441903,
SRLNK/US,02/08/2016,145.55,0.545730865,71.89014989,
SRLNK/US,03/08/2016,145.5,-0.034352456,71.85579743,
SRLNK/US,04/08/2016,145.5,0,71.85579743,
SRLNK/US,05/08/2016,145.4,-0.068728522,71.78706891,
SRLNK/US,08/08/2016,144.62,-0.536451169,71.25061774,
SRLNK/US,09/08/2016,145.25,0.435624395,71.68624214,
SRLNK/US,10/08/2016,145.5,0.17211704,71.85835918,
SRLNK/US,11/08/2016,145.2,-0.206185567,71.65217361,
SRLNK/US,12/08/2016,145.2,0,71.65217361,
SRLNK/US,15/08/2016,145.1,-0.068870523,71.58330309,
SRLNK/US,16/08/2016,145.3,0.137835975,71.72113906,
SRLNK/US,17/08/2016,144.39,-0.626290434,71.09484863,
SRLNK/US,18/08/2016,145.4,0.699494425,71.79434305,
SRLNK/US,19/08/2016,145.1,-0.206327373,71.58801568,
SRLNK/US,22/08/2016,145.05,-0.034458994,71.55355669,
SRLNK/US,23/08/2016,145.5,0.310237849,71.86379454,
SRLNK/US,24/08/2016,145.4,-0.068728522,71.79506601,
SRLNK/US,25/08/2016,145.1,-0.206327373,71.58873864,
SRLNK/US,26/08/2016,145.25,0.103376981,71.69211562,
SRLNK/US,29/08/2016,145.6,0.240963855,71.93307948,
SRLNK/US,30/08/2016,144.71,-0.611263736,71.32181574,
SRLNK/US,31/08/2016,145.3,0.407711976,71.72952772,
SRLNK/US,01/09/2016,145.3,0,71.72952772,
SRLNK/US,02/09/2016,145.5,0.137646249,71.86717397,
